brackets,author
(hence evolving ocular irradiation patterns between properly timed blindfoldings),Quine
(for a given speaker at a given time),Quine
(even though the stimulation chance to contribute somehow to the instilling of some further disposition),Quine
(let alone shorter expressions),Quine
(as in the case of a poor glimpse),Quine
(SS3),Quine
(e.g. of 'Gavagai'),Quine
(cf. SS8),Quine
(SS9),Quine
(cf. SS8),Quine
(cf. SS7),Quine
(cf. SS9),Quine
"(This immunity to error is, however, like observationality itself, for us a matter of degree.)",Quine
(like 'Red' and 'Rabbit'),Quine
(like 'Bachelor'),Quine
"(for stimulus meaning is, in the case of 'Bachelor', nothing of the kind)",Quine
(cf. SS9),Quine
"(What is fixed may include certain additive words, as well as the way of arranging the unfixed components.)",Quine
(within the modulus),Quine
(whether we know it or not),Quine
(within the modulus),Quine
(e.g. 'for the sake of'),Quine
(Cf. SS15.),Quine
(Cf. SS17.),Quine
(SSSS15 and 16),Quine
(The 'if to anything' accommodates shock.),Quine
(within the modulus),Quine
(Cf. SS10.),Quine
(in its accurate adult use),Quine
(so long as the component sentences are short),Quine
(truth or falsity),Quine
"('and', 'or', 'not', 'all', etc.)",Quine
(SS12),Quine
('All rabbits are timid'),Quine
(from a given speaker),Quine
(for him),Quine
(SS12),Quine
(unlike 'bachelor'),Quine
"(SSSS15, 16)",Quine
(Cf. SS42.),Quine
(SS9),Quine
(loc. cit.),Quine
(and disconfirm),Quine
(and disconfirm),Quine
(and disconfirm),Quine
(and disconfirm),Quine
(p and not q),Quine
(formed by joining them with 'if and only if'),Quine
('If p then p'),Quine
(SS12),Quine
(SS8),Quine
(SS12),Quine
(SS12),Quine
(SS5),Quine
(cf. SS5),Quine
(SS7),Quine
(SS13),Quine
(SS7),Quine
(say from the father),Quine
(not A and C),Quine
"(Cartooning differs in this from conventional picture-writing, which has norms.)",Quine
"(SSSS24, 36)",Quine
(or not much; cf. SS20),Quine
(or not obviously; cf. SS20),Quine
(ch. 2),Quine
"('Mama', 'Red', 'Water', 'Apple', 'Apples')",Quine
(Cf. SS12.),Quine
(cf. SS4),Quine
"(SS16, ""fourth cause"")",Quine
(and not just similarity of stimulation),Quine
(SS23),Quine
(where 'F' represents a substantive),Quine
(where 'F' represents an adjective),Quine
(where 'F' represents an intransitive verb),Quine
(SS36),Quine
(SSSS21-23),Quine
(SS19),Quine
(SS25),Quine
"(arms, legs, fingers, cells)",Quine
(mama),Quine
(SS19),Quine
"('this river', 'this woman')",Quine
"('the Nile', 'Nadejda')",Quine
(thing),Quine
(Cf. SS19.),Quine
(SS24),Quine
(unlike 'this' and 'that'),Quine
(if any),Quine
"(viz., syllepsis)",Quine
(in my sense),Quine
(syn),Quine
(SS20),Quine
(cf. SS20),Quine
(or batch),Quine
"('spherical wine', 'square water')",Quine
('red' in 'red wine'),Quine
"('red' in 'Eliot House is red', in 'red house', and sometimes in 'red wine')",Quine
(same or different),Quine
('brother of'),Quine
"('part of', 'bigger than', 'same as')",Quine
(intransitive),Quine
(SS21),Quine
(cf. SS21),Quine
(SS21),Quine
"('son of', 'loves')",Quine
"('mother', 'red', 'talks')",Quine
"('natural son of', 'loves dearly', 'expectant mother', 'deep red', 'talks fast')",Quine
(SS19),Quine
(cf. SS20),Quine
(cf. SS4),Quine
(SS23),Quine
(SS23),Quine
(SS25),Quine
(formed by conversion and application),Quine
[which],Quine
(say),Quine
('brother' from 'brother of'),Quine
(and their negations true),Quine
(Cf. SS29.),Quine
(in the case imagined in SS11),Quine
(or 'an'),Quine
(substantivized form of the),Quine
"(The 'other than' in it may, as before, be rewritten 'which '.)",Quine
(cf. SS12),Quine
(SS21),Quine
(the red stuff of the world),Quine
(as we may call it to stress the distinction),Quine
(SS17),Quine
(or Eisenhower and Churchill),Quine
"(e.g., 'bearing spines in clusters of five')",Quine
(or quality or property),Quine
(SS43),Quine
(cf. SS18),Quine
(SS27),Quine
(One solution is to require convexity and some arbitrary density.),Quine
(such as dark feathers),Quine
"(or look alike, if writing is in question)",Quine
(Black),Quine
"(Sigwart, Erdmann)",Quine
(and not merely general),Quine
(SS21),Quine
(or perhaps pitiable),Quine
"(Curiously the third alternative, expression of pity, lapses in this position.)",Quine
(Cf. SS24.),Quine
"(i.e., the class of all the things of which the general term is true)",Quine
(SS25),Quine
[or y?],Quine
[or x?],Quine
[or y? or x?],Quine
[or y's? or x's?],Quine
(cf. SS23),Quine
(cf. SS23),Quine
[etc. as in (4)],Quine
(cf. SS23),Quine
(pretty (little girls')),Quine
(pretty little),Quine
(girls' camp),Quine
(thus 'rather little camp for girls'),Quine
(European butterfly),Quine
(however false),Quine
(is such that he),Quine
(SS27),Quine
(SS20),Quine
"(naming, as it happens, the expression inside)",Quine
(following Tarski),Quine
(cf. SS39),Quine
(SS11),Quine
(yi(t)),Quine
(yi(t)),Quine
(SS13),Quine
(so conceived),Quine
(SS23),Quine
(is such that he),Quine
(or was),Quine
(SS29),Quine
(SS28),Quine
(in the weak sense of 'I believe there are spies'),Quine
(a),Quine
(following Kronecker),Quine
((x 1) and p),Quine
((x 0) and not p),Quine
(Cicero denounced Catiline),Quine
(Cicero denounced Catiline),Quine
(or was),Quine
(or was),Quine
(SS23),Quine
(except that 'urges' is inappropriate to our particular example on account of the past tense),Quine
(one referring to the same object),Quine
(one true of the same objects),Quine
"(In some ways this account better fits Church, who has sharpened and elaborated the doctrine.')",Quine
(-to-cause),Quine
(See end of SS31.),Quine
(purely),Quine
(-to-cause),Quine
(-to-cause),Quine
(SS28),Quine
"(cf. (12) and (13) of SS 29, also (1) and (2) of SS31)",Quine
(-to-cause),Quine
(-to-cause),Quine
(certain),Quine
(as versions of (1)),Quine
(as versions of 'Ernest is hunting lions'),Quine
(-to-cause),Quine
(-to-cause),Quine
(certain),Quine
(to be a sloop owner),Quine
(cf. 'I hear lions'),Quine
(SS29),Quine
"(cf. SSSS12, 14)",Quine
(cf. SSSS37-38),Quine
(cf. SS47),Quine
(cf. SS29),Quine
(in the sense of 'a certain F'),Quine
(if x is an F then... x...),Quine
(x is an F and... x...),Quine
"[or y, etc.]",Quine
(ax),Quine
(SS21),Quine
(that),Quine
(there),Quine
(dortige),Quine
(that),Quine
(cf. SS21),Quine
(there),Quine
(cf. SS25),Quine
(the attribute of),Quine
(as it is called),Quine
(ax),Quine
(0-adic),Quine
[Socrates is mortal],Quine
(SS28),Quine
(x c y if and only if ...x...),Quine
(ax),Quine
(x has y if and only if... x...),Quine
(ax),Quine
(x is writing '9 > x'),Quine
(ax),Quine
(ax),Quine
(ElX),Quine
(Tom believes that x denounced Catiline),Quine
(Elx),Quine
(if we keep to the convention of SS3 1),Quine
(Elx),Quine
(ElX),Quine
(Tom believes x to have denounced Catiline),Quine
(Elx),Quine
(x denounced Catiline),Quine
(ax),Quine
(ax),Quine
(if x y and... x... then... y...),Quine
"(SSSS31, 32)",Quine
(SS31),Quine
[Cicero denounced Catiline],Quine
[x denounced Catiline],Quine
[x denounced y],Quine
[x denounced Catiline],Quine
[x denounced y],Quine
(SS31),Quine
[the number of the major planets > x],Quine
[Sp 1],Quine
(cf. SS31),Quine
"(If there were no such, we could forget attributes and talk instead always of classes.)",Quine
[x c y (y has A)],Quine
[x c 9(y has B)],Quine
(y has A),Quine
(y has B),Quine
(one who is),Quine
"(Whether to write 'marries before now' as here, or 'then marries' in parallel to the example about seven, is merely a question whether to suppose that the sentences came on the heels of some reference to a specific past occasion. I have supposed so in the one example and not in the other.)",Quine
(SS24),Quine
(temporally),Quine
"(Whether something is an epoch in this sense will depend on point of view, according to relativity theory, but its existence as an object will not.)",Quine
(SS21),Quine
(y (x at t) and x c z),Quine
(Elu),Quine
(u is before t and x at u is eating y),Quine
(t is before u and x at u is eating y),Quine
(SS28),Quine
(SS33),Quine
(SS38),Quine
(x is a dog and I now have x),Quine
(if x is a dog then x barks),Quine
(if x is a turtle then x is a reptile),Quine
(Paul is son of x and Elmer is son of y and x is colleague of y),Quine
(t is before now and z(x is a buffalo) now is smaller than i(x is a buffalo) at t),Quine
(x is a lion and I now hear x and (3y)(y x and y is a lion and I now hear y)),Quine
(cf. SS24),Quine
[Fx],Quine
(relative),Quine
(F G),Quine
(F of b),Quine
(F or G),Quine
(F and G),Quine
(SS29),Quine
"(SSSS21, 22, 27, 28)",Quine
(SS21),Quine
(Cf. SS23.),Quine
(such a thing as),Quine
(x exists),Quine
(Elx),Quine
(x exists),Quine
(x exists),Quine
(ax),Quine
(y Pegasus),Quine
(x exists),Quine
(x exists),Quine
(y x),Quine
(y x),Quine
(y x),Quine
(x exists),Quine
(Ely),Quine
(y x),Quine
(Ely),Quine
(y Pegasus),Quine
(y Pegasus),Quine
(Ely),Quine
(y Pegasus),Quine
(SS30),Quine
(SS28),Quine
(variables aside),Quine
(variables aside),Quine
(ifxaand...x...then ...a...),Quine
(Otherwise take another letter.),Quine
(Elx),Quine
(x a and... x...),Quine
(Elx),Quine
(xaand...x...),Quine
(E1x),Quine
(x a and... x...),Quine
(Elx),Quine
(x a and... x...),Quine
(E1x),Quine
(x Pegasus),Quine
(Elx),Quine
(x is Pegasus),Quine
(E1x),Quine
(x is Socrates),Quine
"(with timeless 'is', of course)",Quine
(E1x),Quine
(x is Pegasus),Quine
(E1x),Quine
(x is Socrates),Quine
[Pegasus exists],Quine
(Ely),Quine
(Tom now is making y and Tom now is imagining x[x resembles Pegasus] of y),Quine
[x is seeing Pegasus],Quine
(cf. SS12),Quine
(SS19),Quine
(cf. SS20),Quine
(SS33),Quine
"(Example: Pegasus flies', originally neither true nor false, now gets paraphrased as '(3x)(x is Pegasus and x flies)' and hence becomes false.)",Quine
"(cf. SSSS12, 14)",Quine
(cf. p. 47),Quine
(y is a socrates if and only if y is part of x),Quine
(... x... if and only if x y),Quine
(SS37),Quine
(... y... and y only),Quine
(jw),Quine
(Yu),Quine
(yu),Quine
(y z),Quine
(yw),Quine
(ju),Quine
(jw),Quine
(ju),Quine
(wOp),Quine
(wOx(... x ...)),Quine
(SS36),Quine
(other than variables),Quine
(. y... and y only),Quine
(when spelled out according to (1) of SS38),Quine
(Ely),Quine
(y is Socrates and y only),Quine
(Ely),Quine
(x is Socrates if and only if x y),Quine
(Elz),Quine
(z is Socrates and... z...),Quine
(Ezxy and... z...),Quine
(Elz),Quine
(z is Socrates),Quine
(E1z),Quine
(y is Socrates and y only),Quine
(if x is a number and y is a number then (E1z)(Ezxy and z only)),Quine
(Ely),Quine
(... y... and y only),Quine
(E1x),Quine
(x is Socrates and x is Greek),Quine
(E1x),Quine
(Fx and Gx),Quine
(... y... and y only),Quine
(Ely),Quine
(y (7x)(... x...) and -y-),Quine
"(In this exposition we understand '-y-' as an arbitrary open sentence, and '-(7x)(... x.. .)-' as the same with the singular description in place of 'y'.)",Quine
(x is Socrates),Quine
(x is Socrates),Quine
(cf. SS30),Quine
(whether he knows it or not),Quine
"(with that' as conjunction, not as relative or demonstrative pronoun)",Quine
(except when preceded by such'),Quine
(ax),Quine
(Cf. SS39.),Quine
[the door is open],Quine
[the door is open],Quine
[the door is open],Quine
[the door is open],Quine
(SS9),Quine
(SS37),Quine
(But see SS45 for an obstacle to thus eternalizing statements of propositional attitude in the general case.),Quine
(or written),Quine
(On pairs see SS53.),Quine
(SS14),Quine
(hence as attachable predicatively to quotations or other singular terms designating sentences),Quine
(p and not q),Quine
(e.g. quotations),Quine
(in the material sense),Quine
(in the material sense),Quine
(p and not q),Quine
(e.g. as numbering the major planets and as succeeding 8),Quine
(such as greaterness than 4),Quine
(now),Quine
(Fw if and only if w x),Quine
(necessarily (w)(Fw if and only if Gw)),Quine
(p and x y),Quine
((p and w y) if and only if w y),Quine
(p and y y),Quine
(SS31),Quine
"(subject to contradiction by scholars, such being the penalty for attributions to Aristotle)",Quine
[(x)(x x)],Quine
