author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
corpus,rat,1,0.060959300610142764,Less,1.0,0.060959300610142764,Less
corpus,ect,3,0.06111430480991362,Less,3.0,0.06111430480991362,Less
corpus,relationship,3,0.06111430480991362,Less,3.0,0.06111430480991362,Less
corpus,virtuous,2,0.06119698525600721,Less,2.0,0.06119698525600721,Less
corpus,such,341,0.061921592692486704,Less,341.0,0.061921592692486704,Less
corpus,issues,6,0.06289526646781243,Less,6.0,0.06289526646781243,Less
corpus,favor,1,0.06303404194495207,Less,1.0,0.06303404194495207,Less
corpus,emotivism,1,0.06303404194495207,Less,1.0,0.06303404194495207,Less
corpus,widely,1,0.06303404194495207,Less,1.0,0.06303404194495207,Less
corpus,within,39,0.06347030412843532,Less,39.0,0.06347030412843532,Less
corpus,turned,4,0.06361905656958336,Less,4.0,0.06361905656958336,Less
corpus,with,556,0.06427542263253827,Less,556.0,0.06427542263253827,Less
corpus,ate,6,0.06429221674911695,Less,6.0,0.06429221674911695,Less
corpus,century,8,0.06459861230767132,Less,8.0,0.06459861230767132,Less
corpus,two,118,0.064770538899469,Less,118.0,0.064770538899469,Less
corpus,lay,2,0.06490798751087386,Less,2.0,0.06490798751087386,Less
corpus,usage,2,0.06490798751087386,Less,2.0,0.06490798751087386,Less
corpus,conce,2,0.06490798751087386,Less,2.0,0.06490798751087386,Less
corpus,governed,1,0.06517573496554475,Less,1.0,0.06517573496554475,Less
corpus,invoke,1,0.06517573496554475,Less,1.0,0.06517573496554475,Less
corpus,start,4,0.06521241588034714,Less,4.0,0.06521241588034714,Less
corpus,proposition,20,0.0658886916120571,Less,20.0,0.0658886916120571,Less
corpus,seems,54,0.0660728094036802,Less,54.0,0.0660728094036802,Less
corpus,society,16,0.06614269471432413,Less,16.0,0.06614269471432413,Less
corpus,sun,3,0.06621914413571599,Less,3.0,0.06621914413571599,Less
corpus,application,19,0.06634871472552435,Less,19.0,0.06634871472552435,Less
corpus,identity,38,0.06676446625254814,Less,38.0,0.06676446625254814,Less
corpus,describe,13,0.06677175441724657,Less,13.0,0.06677175441724657,Less
corpus,useful,6,0.06716843085098975,Less,6.0,0.06716843085098975,Less
corpus,procedures,1,0.06738635236154658,Less,1.0,0.06738635236154658,Less
corpus,obligation,5,0.06753754677605453,Less,5.0,0.06753754677605453,Less
corpus,abilities,3,0.06800492097546353,Less,3.0,0.06800492097546353,Less
corpus,intend,3,0.06800492097546353,Less,3.0,0.06800492097546353,Less
corpus,determines,2,0.06882599455354405,Less,2.0,0.06882599455354405,Less
corpus,index,2,0.06882599455354405,Less,2.0,0.06882599455354405,Less
corpus,actions,33,0.06963009467799693,Less,33.0,0.06963009467799693,Less
corpus,tends,1,0.06966791477951308,Less,1.0,0.06966791477951308,Less
corpus,light,18,0.06975134886661961,Less,18.0,0.06975134886661961,Less
corpus,went,3,0.06983422281261385,Less,3.0,0.06983422281261385,Less
corpus,go,50,0.07014703235904614,Less,50.0,0.07014703235904614,Less
corpus,avoid,6,0.07015721294581369,Less,6.0,0.07015721294581369,Less
corpus,based,7,0.07035087174149036,Less,7.0,0.07035087174149036,Less
corpus,passions,10,0.07050372387430838,Less,10.0,0.07050372387430838,Less
corpus,ari,1,0.072022491396837,Less,1.0,0.072022491396837,Less
corpus,reas,1,0.072022491396837,Less,1.0,0.072022491396837,Less
corpus,complete,12,0.07217278576803789,Less,12.0,0.07217278576803789,Less
corpus,utterance,17,0.07224862577685483,Less,17.0,0.07224862577685483,Less
corpus,maintain,2,0.07296095722810421,Less,2.0,0.07296095722810421,Less
corpus,truthconditions,3,0.073626941817426,Less,3.0,0.073626941817426,Less
corpus,knows,32,0.07417446697531008,Less,32.0,0.07417446697531008,Less
corpus,propose,1,0.07445220043905076,Less,1.0,0.07445220043905076,Less
corpus,ving,1,0.07445220043905076,Less,1.0,0.07445220043905076,Less
corpus,scientist,1,0.07445220043905076,Less,1.0,0.07445220043905076,Less
corpus,arguing,1,0.07445220043905076,Less,1.0,0.07445220043905076,Less
corpus,us,156,0.07462151894327305,Less,156.0,0.07462151894327305,Less
corpus,made,61,0.07471640137875289,Less,61.0,0.07471640137875289,Less
corpus,explanatory,6,0.07485894397912006,Less,6.0,0.07485894397912006,Less
corpus,insist,2,0.07511299722033818,Less,2.0,0.07511299722033818,Less
corpus,recognizing,2,0.07511299722033818,Less,2.0,0.07511299722033818,Less
corpus,stimulation,14,0.07511866415281908,Less,14.0,0.07511866415281908,Less
corpus,shown,11,0.0753714706554151,Less,11.0,0.0753714706554151,Less
corpus,emperor,4,0.07554523737938594,Less,4.0,0.07554523737938594,Less
corpus,stage,8,0.07566645502404123,Less,8.0,0.07566645502404123,Less
corpus,rights,5,0.07573659178103119,Less,5.0,0.07573659178103119,Less
corpus,wider,1,0.07695920967284148,Less,1.0,0.07695920967284148,Less
corpus,contextual,1,0.07695920967284148,Less,1.0,0.07695920967284148,Less
corpus,far,40,0.07716224953326677,Less,40.0,0.07716224953326677,Less
corpus,nds,2,0.07732315756453509,Less,2.0,0.07732315756453509,Less
corpus,analytical,2,0.07732315756453509,Less,2.0,0.07732315756453509,Less
corpus,ans,2,0.07732315756453509,Less,2.0,0.07732315756453509,Less
corpus,age,7,0.07794907258612523,Less,7.0,0.07794907258612523,Less
corpus,church,7,0.07794907258612523,Less,7.0,0.07794907258612523,Less
corpus,evil,6,0.07814420056027424,Less,6.0,0.07814420056027424,Less
corpus,ways,39,0.07866380389940468,Less,39.0,0.07866380389940468,Less
corpus,determine,13,0.07879275275985877,Less,13.0,0.07879275275985877,Less
corpus,form,87,0.07887571155547879,Less,87.0,0.07887571155547879,Less
corpus,ot,1,0.0795457368480366,Less,1.0,0.0795457368480366,Less
corpus,rorty,1,0.0795457368480366,Less,1.0,0.0795457368480366,Less
corpus,intelligibility,1,0.0795457368480366,Less,1.0,0.0795457368480366,Less
corpus,signals,1,0.0795457368480366,Less,1.0,0.0795457368480366,Less
corpus,rival,2,0.07959277461462273,Less,2.0,0.07959277461462273,Less
corpus,itself,71,0.07964487687363526,Less,71.0,0.07964487687363526,Less
corpus,systematic,5,0.081065795023511,Less,5.0,0.081065795023511,Less
corpus,spatial,15,0.081091212743039,Less,15.0,0.081091212743039,Less
corpus,ive,4,0.08123856765169238,Less,4.0,0.08123856765169238,Less
corpus,pre,4,0.08123856765169238,Less,4.0,0.08123856765169238,Less
corpus,structure,22,0.08149760889529177,Less,22.0,0.08149760889529177,Less
corpus,experiences,6,0.08155417305105565,Less,6.0,0.08155417305105565,Less
corpus,american,2,0.08192320481074063,Less,2.0,0.08192320481074063,Less
corpus,voluntary,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,acco,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,brief,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,inconsistent,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,antirealist,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,exclude,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,ment,1,0.08221405008456574,Less,1.0,0.08221405008456574,Less
corpus,registration,7,0.08284049439191424,Less,7.0,0.08284049439191424,Less
corpus,family,4,0.08321899105458169,Less,4.0,0.08321899105458169,Less
corpus,specific,24,0.08345163269635895,Less,24.0,0.08345163269635895,Less
corpus,ideas,24,0.08345163269635895,Less,24.0,0.08345163269635895,Less
corpus,types,15,0.08362284201221552,Less,15.0,0.08362284201221552,Less
corpus,reasonably,2,0.08431582444980021,Less,2.0,0.08431582444980021,Less
corpus,analyticity,2,0.08431582444980021,Less,2.0,0.08431582444980021,Less
corpus,given,95,0.08454901964928978,Less,95.0,0.08454901964928978,Less
corpus,quite,41,0.08473459790362083,Less,41.0,0.08473459790362083,Less
corpus,close,6,0.08509241321002119,Less,6.0,0.08509241321002119,Less
corpus,ection,3,0.08614363830885502,Less,3.0,0.08614363830885502,Less
corpus,cold,3,0.08614363830885502,Less,3.0,0.08614363830885502,Less
corpus,scheme,7,0.0862461389213298,Less,7.0,0.0862461389213298,Less
corpus,local,2,0.08677202938999758,Less,2.0,0.08677202938999758,Less
corpus,spelke,2,0.08677202938999758,Less,2.0,0.08677202938999758,Less
corpus,three,23,0.0869043415816484,Less,23.0,0.0869043415816484,Less
corpus,wants,10,0.08749444505243276,Less,10.0,0.08749444505243276,Less
corpus,sufficient,10,0.08749444505243276,Less,10.0,0.08749444505243276,Less
corpus,indeterminacy,1,0.08780536107313518,Less,1.0,0.08780536107313518,Less
corpus,beg,1,0.08780536107313518,Less,1.0,0.08780536107313518,Less
corpus,progress,6,0.0887625005462261,Less,6.0,0.0887625005462261,Less
corpus,absolute,6,0.0887625005462261,Less,6.0,0.0887625005462261,Less
corpus,subsequent,2,0.08929323475190461,Less,2.0,0.08929323475190461,Less
corpus,commitment,2,0.08929323475190461,Less,2.0,0.08929323475190461,Less
corpus,constituted,2,0.08929323475190461,Less,2.0,0.08929323475190461,Less
corpus,lly,4,0.0894180747801559,Less,4.0,0.0894180747801559,Less
corpus,interested,4,0.0894180747801559,Less,4.0,0.0894180747801559,Less
corpus,only,275,0.08972627540843113,Less,275.0,0.08972627540843113,Less
corpus,adequate,5,0.09067793339013035,Less,5.0,0.09067793339013035,Less
corpus,ls,1,0.09073314966851977,Less,1.0,0.09073314966851977,Less
corpus,betwee,1,0.09073314966851977,Less,1.0,0.09073314966851977,Less
corpus,systematically,1,0.09073314966851977,Less,1.0,0.09073314966851977,Less
corpus,spe,1,0.09073314966851977,Less,1.0,0.09073314966851977,Less
corpus,donald,1,0.09073314966851977,Less,1.0,0.09073314966851977,Less
corpus,challenge,1,0.09073314966851977,Less,1.0,0.09073314966851977,Less
corpus,status,9,0.0914019148849431,Less,9.0,0.0914019148849431,Less
corpus,infer,4,0.0915727563894988,Less,4.0,0.0915727563894988,Less
corpus,conformity,2,0.09188087454509589,Less,2.0,0.09188087454509589,Less
corpus,kinds,32,0.09198763881519262,Less,32.0,0.09198763881519262,Less
corpus,way,185,0.09202542506565209,Less,185.0,0.09202542506565209,Less
corpus,its,238,0.09234147019574128,Less,238.0,0.09234147019574128,Less
corpus,likely,11,0.09267024310368602,Less,11.0,0.09267024310368602,Less
corpus,approach,5,0.09271487255800775,Less,5.0,0.09271487255800775,Less
corpus,both,80,0.09301999765014263,Less,80.0,0.09301999765014263,Less
corpus,constitute,9,0.09308316083393667,Less,9.0,0.09308316083393667,Less
corpus,scepticism,3,0.09308899619256418,Less,3.0,0.09308899619256418,Less
corpus,directly,8,0.09352217538831992,Less,8.0,0.09352217538831992,Less
corpus,meaningful,1,0.0937523063750377,Less,1.0,0.0937523063750377,Less
corpus,pur,1,0.0937523063750377,Less,1.0,0.0937523063750377,Less
corpus,motivation,1,0.0937523063750377,Less,1.0,0.0937523063750377,Less
corpus,eac,1,0.0937523063750377,Less,1.0,0.0937523063750377,Less
corpus,incompleteness,1,0.0937523063750377,Less,1.0,0.0937523063750377,Less
corpus,distribution,2,0.09453640126020635,Less,2.0,0.09453640126020635,Less
corpus,near,2,0.09453640126020635,Less,2.0,0.09453640126020635,Less
corpus,sources,2,0.09453640126020635,Less,2.0,0.09453640126020635,Less
corpus,external,15,0.09583980837290837,Less,15.0,0.09583980837290837,Less
corpus,constraint,4,0.09601893288238349,Less,4.0,0.09601893288238349,Less
corpus,referential,4,0.09601893288238349,Less,4.0,0.09601893288238349,Less
corpus,nor,37,0.09671142940441635,Less,37.0,0.09671142940441635,Less
corpus,conditionals,1,0.0968653549665036,Less,1.0,0.0968653549665036,Less
corpus,rough,1,0.0968653549665036,Less,1.0,0.0968653549665036,Less
corpus,predication,1,0.0968653549665036,Less,1.0,0.0968653549665036,Less
corpus,areas,1,0.0968653549665036,Less,1.0,0.0968653549665036,Less
corpus,thi,5,0.09690774993562712,Less,5.0,0.09690774993562712,Less
corpus,ds,8,0.09712540739845615,Less,8.0,0.09712540739845615,Less
corpus,realism,10,0.0972095169495565,Less,10.0,0.0972095169495565,Less
corpus,day,11,0.09747882301846038,Less,11.0,0.09747882301846038,Less
corpus,rules,36,0.09769273563312933,Less,36.0,0.09769273563312933,Less
corpus,paradox,3,0.09799147677770484,Less,3.0,0.09799147677770484,Less
corpus,fairly,3,0.09799147677770484,Less,3.0,0.09799147677770484,Less
corpus,lead,9,0.09828345366916545,Less,9.0,0.09828345366916545,Less
corpus,live,8,0.09897040259584428,Less,8.0,0.09897040259584428,Less
corpus,whenever,5,0.09906481791580488,Less,5.0,0.09906481791580488,Less
Davidson,or,126,8.974043517324738e-27,More,1925.0,7.639969395943848e-212,More
Davidson,consists,17,2.7202223555778102e-14,More,22.0,0.04454353559705162,More
Davidson,etc,11,3.24912844318194e-13,More,100.0,1.7076998410374966e-56,More
Davidson,essay,29,1.2745593941879274e-10,More,40.0,7.214718175440972e-08,More
Davidson,fx,8,1.3256593468931082e-08,More,24.0,3.815679596214821e-15,More
Davidson,chicago,6,7.361007737353268e-07,More,42.0,1.2306567637559035e-34,More
Davidson,nic,5,1.5683663599231447e-06,More,6.0,0.04460023111361237,More
Davidson,rx,5,1.5683663599231447e-06,More,5.0,0.0040303140124705586,More
Davidson,see,18,8.879460089536967e-06,More,427.0,3.9358208116434706e-50,More
Davidson,flew,8,1.3408985005772149e-05,More,8.0,0.00021601459649089124,More
Davidson,i.e.,5,1.4997728858881202e-05,More,77.0,2.2704892493850518e-39,More
Davidson,ra,4,1.7953772689271625e-05,More,36.0,5.649951943081487e-10,More
Davidson,eth.,4,1.7953772689271625e-05,More,4.0,2.6279711165868586e-05,More
Davidson,e.g,4,4.255825711587782e-05,More,75.0,1.8773855260809258e-32,More
Davidson,added,5,4.304829894667016e-05,More,17.0,8.368390875045632e-06,More
Davidson,star,9,4.427871093001037e-05,More,11.0,0.012861710013029633,More
Davidson,in,132,5.635745273511493e-05,More,2618.0,0.04937590195646309,Less
Davidson,hence,8,9.307901394648136e-05,More,86.0,8.450843385126609e-15,More
Davidson,fact,22,0.0001872820610755294,More,152.0,0.017845391324879667,More
Davidson,i.e,5,0.00020488395347444295,More,80.0,1.5009473274712419e-35,More
Davidson,ie,3,0.00021151453190872114,More,9.0,2.951031620080097e-09,More
Davidson,insulted,4,0.00025534453592460625,More,4.0,0.0005726492812346677,More
Davidson,spaceship,5,0.0006373051892474907,More,5.0,0.0019255478635877075,More
Davidson,perhaps,13,0.0007288358962869833,More,196.0,7.627516478671943e-36,More
Davidson,channel,4,0.0008358922461004086,More,4.0,0.011556531474046894,More
Davidson,wife,3,0.0009266270328263903,More,8.0,0.03641592240616262,More
Davidson,edition,4,0.0011497657611554042,More,31.0,4.366487757390807e-15,More
Davidson,morning,6,0.0012120274798787418,More,11.0,0.01025869030324514,More
Davidson,pole,3,0.0015577309279633544,More,4.0,0.03265914608524434,More
Davidson,amundsen,3,0.0015577309279633544,More,3.0,0.002056124273127866,More
Davidson,presently,3,0.0015577309279633544,More,9.0,0.000799808383184117,More
Davidson,described,11,0.001601829159365058,More,28.0,0.08984563645317388,More
Davidson,though,10,0.001871094814095606,More,166.0,1.8856305544165554e-28,More
Davidson,obligatory,3,0.0024065768040236373,More,4.0,0.009814422042627946,More
Davidson,anchor,2,0.002621442622017595,More,8.0,1.2075843484242344e-05,More
Davidson,cf,2,0.002621442622017595,More,134.0,1.8619015246573102e-112,More
Davidson,loving,2,0.002621442622017595,More,3.0,0.1090501107241148,More
Davidson,eds,2,0.002621442622017595,More,128.0,4.281213580797402e-118,More
Davidson,adulteries,2,0.002621442622017595,More,2.0,0.0069503722796746634,More
Davidson,ge,2,0.002621442622017595,More,6.0,0.1184487829149447,Less
Davidson,south,2,0.002621442622017595,More,4.0,0.06237514382747414,More
Davidson,vocabulary,5,0.0026647078830927488,More,15.0,0.012127322408700649,More
Davidson,identical,11,0.0028706332436028987,More,22.0,0.027298476205369588,More
Davidson,white,3,0.0034951498294252723,More,21.0,0.003386414674137554,More
Davidson,supposing,3,0.0034951498294252723,More,9.0,0.20943601639538564,More
Davidson,occurs,5,0.003686335583757635,More,,,
Davidson,among,6,0.0037510450636603528,More,51.0,0.08358300863420424,More
Davidson,chooses,6,0.0037510450636603528,More,9.0,0.007668979174295429,More
Davidson,under,13,0.003922268905885352,More,74.0,0.42252309213245715,More
Davidson,some,22,0.004035116260321026,More,323.0,0.07319076684961898,More
Davidson,finished,3,0.00484213674929981,More,3.0,0.1090501107241148,More
Davidson,north,3,0.00484213674929981,More,6.0,0.04460023111361237,More
Davidson,plato,3,0.00484213674929981,More,32.0,0.04204850786024121,More
Davidson,contexts,4,0.004888394993252501,More,20.0,0.33200225515565834,More
Davidson,assumptions,4,0.004888394993252501,More,10.0,0.37025136055762375,More
Davidson,appendix,5,0.005704616467214606,More,25.0,2.1648541631993372e-10,More
Davidson,died,5,0.005704616467214606,More,10.0,0.17786872715502355,More
Davidson,perceives,2,0.0057552665192320985,More,3.0,0.3470300562445043,More
Davidson,altered,2,0.0057552665192320985,More,3.0,0.2696730947121612,More
Davidson,somebody,2,0.0057552665192320985,More,8.0,0.006643619940537593,More
Davidson,buy,2,0.0057552665192320985,More,5.0,0.00643048296017289,More
Davidson,past,2,0.0057552665192320985,More,,,
Davidson,quote,2,0.0057552665192320985,More,5.0,0.16924709779331254,More
Davidson,thousand,2,0.0057552665192320985,More,6.0,0.025408805779259407,More
Davidson,sx,2,0.0057552665192320985,More,2.0,0.012027542771831228,More
Davidson,bibliography,2,0.0057552665192320985,More,2.0,0.473915975356097,More
Davidson,utterances,2,0.0057552665192320985,More,9.0,0.4505881569893007,More
Davidson,since,12,0.005828626920583648,More,97.0,0.12495610146903267,More
Davidson,except,4,0.005895456913530957,More,69.0,1.4858323914157938e-15,More
Davidson,tense,3,0.0064631881920177905,More,11.0,0.007135338052100537,More
Davidson,pr,3,0.0064631881920177905,More,21.0,0.0015136234601588504,Less
Davidson,correctly,4,0.007031819233631176,More,16.0,0.007035742652365055,More
Davidson,reprinted,4,0.007031819233631176,More,15.0,0.002823195811800783,More
Davidson,smith,6,0.00735925026558125,More,15.0,0.029799996724100906,More
Davidson,took,5,0.007418852521979169,More,16.0,0.31448390660166603,More
Davidson,example,11,0.00821611719764891,More,240.0,4.057871863828762e-33,More
Davidson,somewhat,3,0.008371164384012393,More,13.0,0.1368786731666937,More
Davidson,he,47,0.009682618415844103,More,662.0,0.2721255685855598,More
Davidson,queen,4,0.009718108231294013,More,7.0,0.01098353232369193,More
Davidson,variant,2,0.009984334385121415,More,4.0,0.13658644267408257,More
